"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
20,"RH",80,11622,"Pave","Reg","Lvl","Inside",1,"NAmes","Feedr","Norm","1Fam","1Story",5,6,82,11,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"CBlock",2,3,3,4,468,3,144,270,882,"GasA",3,"Y","SBrkr",896,0,0,896,0,0,1,0,1,3,5,"Typ",0,"Attchd",66,"Unf",1,730,3,3,"Y",140,0,0,0,120,0,0,6,4,"WD","Normal"
20,"RL",81,14267,"Pave","IR1","Lvl","Corner",1,"NAmes","Norm","Norm","1Fam","1Story",6,6,79,8,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",108,2,3,"CBlock",2,3,3,6,923,2,0,406,1329,"GasA",3,"Y","SBrkr",1329,0,0,1329,0,0,1,1,1,4,6,"Typ",0,"Attchd",63,"Unf",1,312,3,3,"Y",393,36,0,0,0,0,12500,6,4,"WD","Normal"
60,"RL",74,13830,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",5,5,118,48,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,7,791,2,0,137,928,"GasA",4,"Y","SBrkr",928,701,0,1629,0,0,2,1,1,3,6,"Typ",1,"Attchd",102,"Fin",2,482,3,3,"Y",212,34,0,0,0,0,0,3,4,"WD","Normal"
60,"RL",78,9978,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,6,119,48,"Gable","CompShg","VinylSd","VinylSd","BrkFace",20,2,3,"PConc",2,3,3,7,602,2,0,324,926,"GasA",5,"Y","SBrkr",926,678,0,1604,0,0,2,1,1,4,7,"Typ",1,"Attchd",103,"Fin",2,470,3,3,"Y",360,36,0,0,0,0,0,6,4,"WD","Normal"
120,"RL",43,5005,"Pave","IR1","HLS","Inside",1,"StoneBr","Norm","Norm","TwnhsE","1Story",8,5,113,42,"Gable","CompShg","HdBoard","HdBoard","None",0,3,3,"PConc",3,3,3,6,263,2,0,1017,1280,"GasA",5,"Y","SBrkr",1280,0,0,1280,0,0,2,0,1,4,5,"Typ",0,"Attchd",97,"RFn",2,506,3,3,"Y",0,82,0,0,144,0,0,1,4,"WD","Normal"
60,"RL",75,10000,"Pave","IR1","Lvl","Corner",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,114,44,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"PConc",3,3,3,2,0,2,0,763,763,"GasA",4,"Y","SBrkr",763,892,0,1655,0,0,2,1,1,3,7,"Typ",1,"Attchd",98,"Fin",2,440,3,3,"Y",157,84,0,0,0,0,0,4,4,"WD","Normal"
20,"RL",73.9553333333333,7980,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","1Story",6,7,113,57,"Gable","CompShg","HdBoard","HdBoard","None",0,2,4,"PConc",3,3,4,6,935,2,0,233,1168,"GasA",5,"Y","SBrkr",1187,0,0,1187,1,0,2,0,1,3,6,"Typ",0,"Attchd",97,"Fin",2,420,3,3,"Y",483,21,0,0,0,0,500,3,4,"WD","Normal"
60,"RL",63,8402,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",6,5,119,48,"Gable","CompShg","VinylSd","VinylSd","None",0,2,3,"PConc",3,3,3,2,0,2,0,789,789,"GasA",4,"Y","SBrkr",789,676,0,1465,0,0,2,1,1,3,7,"Typ",1,"Attchd",103,"Fin",2,393,3,3,"Y",0,75,0,0,0,0,0,5,4,"WD","Normal"
20,"RL",85,10176,"Pave","Reg","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","1Story",7,5,111,40,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"PConc",3,3,3,7,637,2,0,663,1300,"GasA",4,"Y","SBrkr",1341,0,0,1341,1,0,1,1,1,4,5,"Typ",1,"Attchd",95,"Unf",2,506,3,3,"Y",192,0,0,0,0,0,0,2,4,"WD","Normal"
20,"RL",70,8400,"Pave","Reg","Lvl","Corner",1,"NAmes","Norm","Norm","1Fam","1Story",4,5,91,20,"Gable","CompShg","Plywood","Plywood","None",0,2,3,"CBlock",2,3,3,6,804,4,78,0,882,"GasA",3,"Y","SBrkr",882,0,0,882,1,0,1,0,1,3,4,"Typ",0,"Attchd",75,"Fin",2,525,3,3,"Y",240,0,0,0,0,0,0,4,4,"WD","Normal"
